# Constructed from biom file
#OTU ID	ERR688806	ERR1368497	ERR1368490	ERR1368496	ERR1368491	ERR1368485	ERR1368516	ERR1368510	ERR1368499	ERR1368498	ERR1368508	ERR1368482	ERR1368479	ERR1368489	ERR1368503	ERR1368494	ERR1368484	ERR1368488	ERR1368502	ERR1368481	ERR1368480	ERR1368518	ERR1368495	ERR576948	ERR1368487	ERR1368492	ERR1368512	ERR1368483	ERR1368507	ERR1368486	ERR1368493	ERR1368500	ERR1368514	ERR1368513	ERR1368504	ERR1368517	ERR1368501	ERR1368511	ERR1368506	SZ.SC3	ERR1368515	ERR1368509	ERR297087	ERR297096	ERR297089	ERR297077	ERR297093	ERR1368505	SZ.SC4	ERR297067	SZ.SC6	SZ.SC1	SZ.SC7	SRR824289	SRR824298	ERR297081	SZ.SC2	SZ.SC5	ERR297106	ERR297107	ERR297079	ERR297080	ERR297101	ERR297073	ERR989657	ERR989668	ERR989660	ERR989659	ERR989664	ERR989663	ERR989661	ERR989662	ERR989658	ERR989665	ERR989667	ERR989666	ERR297086	SRR824296	SRR824286	SRR824294	KEGG_Pathways
Streptomycin biosynthesis	819.0	89374.0	45793.0	105363.0	105378.0	56668.0	104342.0	77922.0	82630.0	104013.0	89400.0	45583.0	65809.0	65492.0	90722.0	104030.0	59687.0	49546.0	57527.0	53153.0	70885.0	76371.0	104169.0	42022.0	57884.0	93378.0	99398.0	55046.0	85719.0	55387.0	100426.0	98556.0	75646.0	65150.0	75090.0	62102.0	59874.0	90806.0	88168.0	57273.0	73500.0	64161.0	1661.0	3185.0	3424.0	1915.0	18507.0	52291.0	85195.0	5314.0	73740.0	88477.0	80693.0	5484.0	5837.0	6231.0	91217.0	77525.0	817.0	1141.0	3412.0	3861.0	5193.0	5306.0	5148.0	4927.0	7200.0	5560.0	5267.0	4688.0	4038.0	6990.0	6339.0	5586.0	4972.0	6643.0	3058.0	6332.0	2609.0	4679.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Streptomycin biosynthesis
Styrene degradation	65.0	1405.0	837.0	2193.0	2223.0	1191.0	1502.0	1600.0	1097.0	1705.0	1857.0	1074.0	1616.0	1334.0	3216.0	1656.0	1300.0	972.0	1095.0	1368.0	1646.0	1297.0	2471.0	1486.0	1205.0	2278.0	1409.0	1422.0	1099.0	1057.0	1438.0	1845.0	1483.0	914.0	1678.0	1623.0	1699.0	1389.0	1063.0	23335.0	1466.0	830.0	7813.0	2241.0	1681.0	3640.0	7361.0	1328.0	28507.0	4072.0	48533.0	8770.0	10920.0	414.0	258.0	4685.0	10088.0	42762.0	3253.0	4640.0	3596.0	1248.0	4751.0	4187.0	82.0	79.0	194.0	78.0	69.0	47.0	61.0	135.0	59.0	92.0	94.0	154.0	3740.0	163.0	77.0	153.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Styrene degradation
Sulfur metabolism	620.0	63506.0	31198.0	73876.0	73655.0	39124.0	69701.0	54626.0	59261.0	73276.0	62115.0	31645.0	48711.0	45118.0	70949.0	71234.0	40760.0	33794.0	42034.0	38606.0	51075.0	53814.0	73269.0	31211.0	38116.0	67273.0	67836.0	38071.0	56664.0	36499.0	68578.0	68920.0	54211.0	46304.0	51658.0	47297.0	44529.0	61738.0	63001.0	90489.0	49867.0	44866.0	23655.0	6686.0	5078.0	10766.0	9409.0	38221.0	100900.0	7912.0	176490.0	51804.0	69871.0	4674.0	4892.0	14452.0	75714.0	145610.0	9621.0	13672.0	11186.0	5170.0	11126.0	7666.0	3721.0	3607.0	5759.0	4007.0	3599.0	3044.0	2695.0	5373.0	4659.0	3719.0	3405.0	5325.0	11480.0	4816.0	2139.0	3476.0	Metabolism; Energy Metabolism; Sulfur metabolism
Sulfur relay system	627.0	32928.0	18039.0	39816.0	42239.0	24911.0	46463.0	31725.0	25965.0	40128.0	35817.0	20645.0	29911.0	25029.0	47388.0	38540.0	26803.0	20303.0	20762.0	24065.0	32342.0	31354.0	42853.0	28436.0	22175.0	42195.0	37095.0	23889.0	27083.0	22135.0	34313.0	38962.0	30391.0	24378.0	33971.0	26019.0	31703.0	30371.0	30969.0	98711.0	32089.0	29159.0	62103.0	16528.0	11105.0	27198.0	20412.0	24871.0	129974.0	12262.0	201502.0	62288.0	83067.0	4241.0	4112.0	37883.0	80723.0	178471.0	25224.0	36032.0	26577.0	10326.0	24684.0	11835.0	2402.0	1960.0	3442.0	2376.0	2091.0	1712.0	1800.0	2741.0	2073.0	2658.0	2323.0	3035.0	29322.0	3942.0	1738.0	2753.0	Genetic Information Processing; Folding, Sorting and Degradation; Sulfur relay system
Synthesis and degradation of ketone bodies	76.0	3397.0	1849.0	4107.0	4832.0	2813.0	3403.0	3015.0	2076.0	4033.0	3891.0	2343.0	3466.0	2768.0	4988.0	4045.0	3071.0	2227.0	2020.0	2908.0	3602.0	3169.0	5412.0	3112.0	2261.0	4873.0	2619.0	2708.0	2156.0	2417.0	3432.0	4209.0	2760.0	1575.0	3284.0	2559.0	3283.0	2628.0	2186.0	61042.0	2682.0	1609.0	16350.0	6238.0	4179.0	7369.0	11035.0	2917.0	57258.0	4971.0	116831.0	12332.0	29297.0	1587.0	1455.0	14180.0	27816.0	89351.0	6704.0	9737.0	7223.0	2997.0	9628.0	5060.0	253.0	192.0	281.0	257.0	196.0	129.0	181.0	203.0	144.0	247.0	261.0	224.0	9230.0	1064.0	528.0	919.0	Metabolism; Lipid Metabolism; Synthesis and degradation of ketone bodies
Systemic lupus erythematosus	0.0	17.0	4.0	26.0	15.0	14.0	11.0	26.0	17.0	17.0	23.0	10.0	5.0	6.0	28.0	25.0	7.0	5.0	16.0	6.0	6.0	19.0	16.0	2.0	10.0	13.0	20.0	15.0	30.0	2.0	18.0	32.0	11.0	8.0	19.0	9.0	13.0	30.0	18.0	18.0	15.0	23.0	0.0	1.0	0.0	1.0	0.0	21.0	0.0	275.0	170.0	2.0	1.0	15.0	8.0	3.0	2.0	81.0	0.0	0.0	13.0	2.0	169.0	269.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	14.0	2.0	1.0	Human Diseases; Immune System Diseases; Systemic lupus erythematosus
TGF-beta signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signal Transduction; TGF-beta signaling pathway
Taurine and hypotaurine metabolism	261.0	32680.0	16488.0	38348.0	38131.0	20134.0	35667.0	28849.0	31741.0	38002.0	31933.0	16203.0	24555.0	24039.0	32502.0	39002.0	20962.0	17579.0	21387.0	18951.0	25612.0	27888.0	38663.0	12999.0	20860.0	33148.0	37839.0	19713.0	31677.0	19787.0	38334.0	34678.0	28344.0	24761.0	25143.0	23176.0	21186.0	33833.0	35104.0	38926.0	25277.0	24161.0	30854.0	8150.0	5342.0	13502.0	9235.0	18640.0	37309.0	4905.0	68714.0	24670.0	31513.0	2711.0	2543.0	19111.0	35076.0	55408.0	12559.0	17971.0	12775.0	4512.0	11626.0	4831.0	1703.0	1793.0	2495.0	1977.0	1832.0	1628.0	1298.0	2518.0	2293.0	1852.0	1715.0	2351.0	14394.0	2561.0	1085.0	1918.0	Metabolism; Metabolism of Other Amino Acids; Taurine and hypotaurine metabolism
Terpenoid backbone biosynthesis	1431.0	157285.0	77346.0	182644.0	184763.0	97043.0	181382.0	137699.0	148897.0	181042.0	156353.0	77855.0	115634.0	112097.0	157122.0	178594.0	101400.0	84063.0	102050.0	92349.0	123251.0	134916.0	183251.0	70229.0	96848.0	161466.0	173204.0	93480.0	145920.0	93473.0	173983.0	171676.0	132812.0	114591.0	129245.0	109992.0	105457.0	157423.0	159693.0	150731.0	127103.0	115424.0	86237.0	25384.0	17741.0	38758.0	35159.0	90627.0	189221.0	14829.0	246621.0	164311.0	177156.0	11819.0	11295.0	58379.0	181703.0	212896.0	35168.0	50353.0	37728.0	15491.0	34549.0	14631.0	8845.0	8612.0	11970.0	9886.0	8759.0	7635.0	6560.0	12118.0	11311.0	8972.0	8252.0	11173.0	42283.0	12992.0	5240.0	9363.0	Metabolism; Metabolism of Terpenoids and Polyketides; Terpenoid backbone biosynthesis
Tetracycline biosynthesis	276.0	12320.0	7025.0	16077.0	17647.0	10081.0	25153.0	13389.0	9444.0	15820.0	16668.0	8885.0	12059.0	9102.0	18529.0	13627.0	10856.0	8069.0	7491.0	9475.0	13305.0	12255.0	17401.0	13380.0	8741.0	18024.0	14496.0	9516.0	10845.0	8986.0	11617.0	17324.0	11933.0	8900.0	18862.0	9513.0	13573.0	12025.0	9523.0	46936.0	16751.0	12363.0	38460.0	9831.0	6106.0	16422.0	130.0	9437.0	61979.0	5098.0	83552.0	38750.0	55508.0	4126.0	4246.0	23459.0	48226.0	69828.0	15469.0	22215.0	15537.0	5733.0	13775.0	4885.0	1147.0	654.0	938.0	995.0	710.0	742.0	853.0	728.0	497.0	1368.0	1009.0	733.0	17785.0	2923.0	1419.0	2289.0	Metabolism; Metabolism of Terpenoids and Polyketides; Tetracycline biosynthesis
Thiamine metabolism	1178.0	102642.0	54533.0	124440.0	123440.0	69428.0	124303.0	92783.0	92229.0	123330.0	105245.0	55418.0	79636.0	77297.0	113121.0	121187.0	73472.0	59514.0	65303.0	65522.0	87655.0	91322.0	123849.0	61361.0	69392.0	115139.0	118012.0	66879.0	95534.0	66521.0	115575.0	114741.0	89677.0	77274.0	90897.0	73644.0	75418.0	104154.0	103375.0	105198.0	87960.0	79365.0	20528.0	15020.0	10863.0	10012.0	16825.0	63996.0	136928.0	9288.0	177482.0	110905.0	135419.0	10761.0	10347.0	34566.0	134537.0	153143.0	8105.0	12332.0	11860.0	9804.0	20200.0	8914.0	6552.0	6137.0	9188.0	7117.0	6543.0	5632.0	5149.0	8631.0	7151.0	7094.0	6298.0	8392.0	17888.0	10415.0	4309.0	7729.0	Metabolism; Metabolism of Cofactors and Vitamins; Thiamine metabolism
Tight junction	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Cellular Processes; Cell Communication; Tight junction
Toluene degradation	219.0	33478.0	16244.0	37785.0	38451.0	19483.0	35119.0	28691.0	31502.0	37756.0	31415.0	16196.0	24734.0	23632.0	34376.0	38918.0	20508.0	17421.0	21549.0	18962.0	25252.0	28201.0	38029.0	10211.0	19718.0	32585.0	38469.0	19191.0	31002.0	19013.0	37932.0	33833.0	28668.0	25800.0	23678.0	23613.0	21968.0	32849.0	35720.0	57131.0	24077.0	25473.0	23368.0	6423.0	4542.0	10559.0	11115.0	19433.0	74444.0	5475.0	129734.0	19203.0	31994.0	1529.0	1411.0	14139.0	41530.0	104385.0	9543.0	13653.0	10252.0	3843.0	9846.0	5446.0	1575.0	1692.0	2446.0	1877.0	1739.0	1520.0	1223.0	2501.0	2338.0	1555.0	1575.0	2080.0	11138.0	2170.0	731.0	1319.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Toluene degradation
Toxoplasmosis	2.0	55.0	28.0	90.0	124.0	49.0	168.0	43.0	72.0	72.0	68.0	37.0	35.0	13.0	12.0	87.0	39.0	38.0	18.0	13.0	29.0	13.0	219.0	13.0	20.0	105.0	60.0	56.0	11.0	25.0	37.0	9.0	25.0	20.0	28.0	18.0	40.0	27.0	17.0	158.0	21.0	16.0	6.0	6.0	14.0	20.0	9.0	53.0	11.0	31.0	750.0	126.0	2.0	0.0	0.0	1.0	16.0	614.0	7.0	10.0	29.0	10.0	42.0	79.0	25.0	5.0	2.0	25.0	9.0	9.0	5.0	4.0	0.0	31.0	16.0	2.0	11.0	0.0	0.0	0.0	Human Diseases; Infectious Diseases; Toxoplasmosis
Transcription factors	3409.0	210649.0	111544.0	261836.0	260097.0	152407.0	313043.0	212509.0	209997.0	256059.0	245827.0	117281.0	172205.0	160194.0	251249.0	240169.0	153909.0	122131.0	144683.0	146819.0	189243.0	207284.0	272690.0	170968.0	142923.0	253393.0	233520.0	141721.0	203023.0	138588.0	229413.0	276936.0	195419.0	152128.0	230829.0	162648.0	175501.0	225953.0	215097.0	449951.0	221472.0	174895.0	50735.0	20655.0	21105.0	27358.0	91156.0	136969.0	516302.0	45567.0	751228.0	397082.0	509775.0	30037.0	32675.0	41398.0	473830.0	624628.0	21498.0	29843.0	31068.0	17501.0	41325.0	43623.0	16242.0	13179.0	19693.0	15910.0	13367.0	11346.0	11596.0	18206.0	16177.0	16672.0	13469.0	19548.0	28705.0	27441.0	12354.0	21006.0	Genetic Information Processing; Transcription; Transcription factors
Transcription machinery	2179.0	250426.0	124423.0	295251.0	290941.0	159543.0	296196.0	225833.0	241576.0	292593.0	255231.0	125298.0	190759.0	180864.0	259896.0	284723.0	161740.0	134769.0	166294.0	154066.0	202469.0	223069.0	298872.0	114954.0	155110.0	261464.0	277044.0	151017.0	233628.0	148739.0	278115.0	276927.0	216230.0	183321.0	211340.0	181578.0	176510.0	254654.0	260536.0	216963.0	208604.0	187269.0	85631.0	23999.0	17161.0	39027.0	35396.0	147472.0	236310.0	21143.0	336352.0	195553.0	254673.0	11104.0	10674.0	53753.0	269071.0	283988.0	34951.0	49902.0	38155.0	15539.0	36012.0	20553.0	14770.0	13756.0	19383.0	15932.0	14088.0	12218.0	11476.0	19151.0	17252.0	15966.0	13830.0	18230.0	40783.0	14000.0	5090.0	9534.0	Genetic Information Processing; Transcription; Transcription machinery
Transcription related proteins	12.0	875.0	636.0	1609.0	1080.0	1071.0	1671.0	1004.0	1050.0	1819.0	1407.0	725.0	1264.0	847.0	1256.0	746.0	957.0	1185.0	1242.0	1908.0	1599.0	2377.0	1374.0	646.0	819.0	1535.0	725.0	1199.0	721.0	757.0	528.0	2316.0	611.0	524.0	1174.0	872.0	1266.0	1015.0	1012.0	4473.0	884.0	785.0	35.0	37.0	51.0	26.0	15.0	1025.0	5520.0	663.0	4888.0	5177.0	3368.0	24.0	26.0	63.0	3280.0	4938.0	5.0	5.0	50.0	66.0	391.0	621.0	8.0	53.0	6.0	59.0	149.0	27.0	137.0	12.0	4.0	89.0	111.0	7.0	51.0	215.0	45.0	138.0	Unclassified; Genetic Information Processing; Transcription related proteins
Translation factors	1356.0	149824.0	75936.0	175855.0	177035.0	95102.0	174782.0	131971.0	140253.0	174456.0	149433.0	76875.0	111477.0	109092.0	151647.0	174578.0	99289.0	82547.0	96975.0	89608.0	120067.0	130552.0	176007.0	67718.0	95195.0	155638.0	168214.0	91509.0	140961.0	91701.0	168934.0	163148.0	127693.0	111418.0	124612.0	105150.0	101713.0	151612.0	152384.0	119121.0	122716.0	112010.0	77426.0	20958.0	14350.0	34417.0	18673.0	88352.0	153967.0	11806.0	193886.0	152133.0	150670.0	10827.0	10595.0	48808.0	161052.0	175698.0	31441.0	44934.0	33141.0	13048.0	28133.0	11320.0	8548.0	8266.0	11455.0	9549.0	8668.0	7508.0	6527.0	11470.0	10521.0	8877.0	8138.0	10513.0	36439.0	11855.0	4807.0	8628.0	Genetic Information Processing; Translation; Translation factors
Translation proteins	2236.0	222398.0	112572.0	262212.0	263170.0	142898.0	275801.0	200979.0	208183.0	259327.0	227753.0	114657.0	166630.0	161581.0	233175.0	256193.0	148807.0	122973.0	144325.0	135335.0	180382.0	198097.0	262759.0	111172.0	140908.0	235502.0	251130.0	136831.0	209179.0	136629.0	246792.0	248150.0	192325.0	165952.0	195399.0	157998.0	157801.0	225913.0	226895.0	251282.0	191448.0	174017.0	101191.0	27862.0	19778.0	45289.0	22692.0	133013.0	337405.0	22314.0	455486.0	237957.0	297021.0	17735.0	17584.0	63973.0	298621.0	403330.0	40978.0	58493.0	44785.0	19156.0	40407.0	21214.0	13367.0	12475.0	17659.0	14581.0	13047.0	11238.0	10066.0	17367.0	15865.0	13752.0	12450.0	16309.0	48090.0	18536.0	7704.0	13681.0	Unclassified; Genetic Information Processing; Translation proteins
Transporters	15564.0	739938.0	422849.0	949666.0	967800.0	573479.0	1046534.0	739425.0	700150.0	921511.0	856372.0	450174.0	636912.0	594748.0	939869.0	895810.0	595577.0	465555.0	502961.0	533557.0	705478.0	724170.0	990311.0	741608.0	548907.0	958501.0	834939.0	546592.0	712570.0	531320.0	831237.0	1048083.0	698116.0	541377.0	818018.0	575131.0	642432.0	780185.0	720570.0	1629025.0	760626.0	599464.0	275451.0	123436.0	118552.0	147097.0	541840.0	529941.0	1916481.0	180142.0	2272811.0	1756470.0	1963884.0	147286.0	147372.0	244791.0	1700196.0	2043527.0	116966.0	164585.0	166990.0	98781.0	202849.0	174942.0	57284.0	48574.0	76953.0	57624.0	50804.0	42535.0	40164.0	68286.0	57200.0	55950.0	49560.0	72646.0	166273.0	116493.0	57989.0	90790.0	Environmental Information Processing; Membrane Transport; Transporters
Tropane, piperidine and pyridine alkaloid biosynthesis	296.0	33782.0	15998.0	38878.0	38570.0	20310.0	38610.0	29843.0	32902.0	38397.0	33794.0	15895.0	24647.0	23736.0	32975.0	37472.0	20815.0	17422.0	22246.0	20001.0	25914.0	29374.0	39557.0	12978.0	19937.0	33815.0	36645.0	19352.0	31233.0	19201.0	37061.0	35956.0	28512.0	24518.0	27178.0	23843.0	22810.0	34035.0	35102.0	41312.0	26988.0	24787.0	7994.0	2469.0	2034.0	3940.0	11064.0	18880.0	50683.0	4080.0	82290.0	23058.0	41658.0	802.0	985.0	4735.0	41686.0	67650.0	3374.0	4735.0	4081.0	1694.0	4745.0	4093.0	2099.0	1882.0	2524.0	2287.0	1869.0	1608.0	1544.0	2606.0	2510.0	2094.0	1824.0	2422.0	4016.0	1572.0	581.0	1157.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Tropane, piperidine and pyridine alkaloid biosynthesis
Tryptophan metabolism	385.0	32827.0	17108.0	37991.0	41340.0	21119.0	32868.0	25265.0	21656.0	38226.0	30605.0	19538.0	26031.0	23087.0	40410.0	37404.0	24507.0	19107.0	18246.0	20037.0	28561.0	23761.0	38104.0	19016.0	20437.0	38596.0	33616.0	21534.0	25193.0	20252.0	33268.0	33510.0	25683.0	21229.0	27101.0	22059.0	24555.0	26380.0	24270.0	193085.0	23736.0	20429.0	25875.0	11711.0	9228.0	12885.0	46019.0	22048.0	211338.0	17717.0	411668.0	31604.0	96353.0	2858.0	2936.0	23852.0	105532.0	320263.0	10962.0	15733.0	13882.0	6649.0	22061.0	17966.0	1715.0	1594.0	2699.0	1881.0	1871.0	1603.0	1448.0	2211.0	1563.0	2051.0	2029.0	1968.0	16141.0	2625.0	1146.0	2036.0	Metabolism; Amino Acid Metabolism; Tryptophan metabolism
Tuberculosis	400.0	37555.0	18735.0	43971.0	44071.0	23846.0	44604.0	33361.0	35070.0	43406.0	38008.0	18869.0	27903.0	27084.0	37491.0	43263.0	24750.0	20366.0	24105.0	22372.0	29895.0	32694.0	44803.0	17336.0	23558.0	39037.0	41817.0	22732.0	35239.0	22720.0	41897.0	39959.0	32020.0	27546.0	31775.0	26088.0	25939.0	37995.0	37978.0	28754.0	30994.0	27989.0	15744.0	4367.0	3193.0	7089.0	5615.0	21971.0	37064.0	3129.0	51097.0	39868.0	37411.0	3001.0	3366.0	10083.0	40857.0	45511.0	6353.0	9062.0	7529.0	4036.0	6114.0	3085.0	2232.0	2117.0	2986.0	2467.0	2136.0	1904.0	1589.0	2934.0	2664.0	2343.0	2074.0	2827.0	7589.0	3416.0	1337.0	2582.0	Human Diseases; Infectious Diseases; Tuberculosis
Two-component system	3803.0	209454.0	116327.0	262147.0	257961.0	154349.0	265437.0	200312.0	189953.0	257324.0	228175.0	122069.0	179984.0	164707.0	276492.0	248453.0	159762.0	125666.0	140083.0	146851.0	195224.0	192545.0	271065.0	182478.0	144091.0	259887.0	235642.0	146656.0	191292.0	140365.0	230190.0	275548.0	193084.0	153092.0	207185.0	163966.0	178389.0	209740.0	201581.0	612329.0	195321.0	159235.0	242577.0	66911.0	43957.0	107305.0	80531.0	148235.0	655266.0	79852.0	1055977.0	282149.0	527242.0	17215.0	18268.0	150930.0	479739.0	889950.0	98199.0	140666.0	105027.0	42435.0	117921.0	77216.0	15774.0	13945.0	24004.0	16227.0	14267.0	12105.0	11282.0	20214.0	17065.0	15783.0	14139.0	22600.0	116404.0	17055.0	7888.0	12337.0	Environmental Information Processing; Signal Transduction; Two-component system
Type I diabetes mellitus	136.0	14270.0	7731.0	17284.0	17159.0	9416.0	15971.0	12276.0	12384.0	16894.0	14113.0	7780.0	10395.0	10862.0	14123.0	17435.0	10214.0	8295.0	8800.0	8355.0	11514.0	11696.0	16989.0	6860.0	10023.0	15311.0	16753.0	9274.0	13900.0	9479.0	16720.0	14916.0	12171.0	10746.0	11912.0	9290.0	9258.0	14694.0	13689.0	10011.0	11420.0	10211.0	7779.0	2151.0	1544.0	3523.0	3692.0	8417.0	14211.0	1177.0	16752.0	13777.0	13594.0	1013.0	1121.0	4988.0	15997.0	15650.0	3181.0	4538.0	3447.0	1430.0	2840.0	1167.0	817.0	798.0	1106.0	923.0	883.0	826.0	657.0	1093.0	976.0	912.0	830.0	967.0	3699.0	1114.0	444.0	875.0	Human Diseases; Metabolic Diseases; Type I diabetes mellitus
Type II diabetes mellitus	126.0	12137.0	6011.0	14162.0	14366.0	7675.0	16308.0	11048.0	11618.0	13944.0	12804.0	6042.0	8537.0	8623.0	11094.0	13919.0	7928.0	6620.0	7774.0	7033.0	9416.0	10905.0	14217.0	5459.0	7654.0	12343.0	13635.0	7227.0	11986.0	7453.0	13559.0	13217.0	10241.0	8909.0	11265.0	8193.0	8243.0	12800.0	12333.0	6653.0	11059.0	9592.0	146.0	195.0	365.0	203.0	1869.0	6833.0	7330.0	963.0	7997.0	16462.0	12289.0	966.0	1098.0	317.0	13682.0	8168.0	67.0	61.0	521.0	665.0	512.0	916.0	750.0	659.0	850.0	795.0	696.0	615.0	554.0	887.0	897.0	781.0	656.0	834.0	196.0	1061.0	448.0	866.0	Human Diseases; Metabolic Diseases; Type II diabetes mellitus
Tyrosine metabolism	790.0	78107.0	37957.0	91047.0	91961.0	48357.0	98385.0	71263.0	77508.0	90188.0	81789.0	38338.0	58576.0	55438.0	77785.0	88328.0	49069.0	41342.0	51338.0	46674.0	61599.0	70433.0	92629.0	33535.0	47913.0	79884.0	85972.0	46387.0	75652.0	45946.0	86505.0	87686.0	67324.0	56498.0	68565.0	56158.0	53450.0	81313.0	81885.0	162296.0	68352.0	59399.0	25930.0	11741.0	9412.0	12839.0	38715.0	44159.0	192156.0	15642.0	318283.0	112342.0	137565.0	6288.0	6956.0	25627.0	139795.0	243297.0	10812.0	15511.0	14233.0	8105.0	20362.0	15556.0	4681.0	4310.0	5757.0	5083.0	4285.0	3805.0	3331.0	5901.0	5480.0	4705.0	4178.0	5469.0	16170.0	6699.0	2817.0	4912.0	Metabolism; Amino Acid Metabolism; Tyrosine metabolism
Ubiquinone and other terpenoid-quinone biosynthesis	496.0	88479.0	40541.0	97375.0	98998.0	48265.0	97709.0	76801.0	86612.0	98018.0	83134.0	38505.0	60942.0	60174.0	80290.0	99594.0	50715.0	43581.0	56346.0	46944.0	62211.0	75362.0	97220.0	20765.0	49970.0	81114.0	103149.0	47334.0	84001.0	47843.0	99697.0	85058.0	74810.0	69861.0	60842.0	59711.0	55087.0	88719.0	100293.0	78035.0	63747.0	72308.0	39393.0	10943.0	7975.0	17822.0	24019.0	46683.0	94416.0	9287.0	184516.0	43819.0	52306.0	1366.0	1434.0	23929.0	82137.0	152960.0	16041.0	22857.0	18523.0	8670.0	16458.0	9194.0	3996.0	4425.0	5975.0	4793.0	4483.0	3898.0	3041.0	6389.0	6249.0	4156.0	3950.0	5580.0	19090.0	4444.0	1335.0	2671.0	Metabolism; Metabolism of Cofactors and Vitamins; Ubiquinone and other terpenoid-quinone biosynthesis
Ubiquitin system	12.0	548.0	369.0	691.0	681.0	495.0	600.0	605.0	402.0	961.0	657.0	602.0	1160.0	528.0	2383.0	915.0	525.0	368.0	513.0	648.0	930.0	508.0	828.0	455.0	322.0	989.0	753.0	592.0	461.0	340.0	759.0	811.0	911.0	497.0	666.0	1064.0	982.0	549.0	512.0	4559.0	642.0	438.0	68.0	99.0	204.0	94.0	1836.0	783.0	7510.0	453.0	13244.0	1286.0	2507.0	72.0	126.0	38.0	2566.0	10961.0	50.0	49.0	234.0	216.0	281.0	445.0	34.0	47.0	131.0	40.0	51.0	26.0	41.0	73.0	19.0	41.0	67.0	78.0	104.0	370.0	89.0	163.0	Genetic Information Processing; Folding, Sorting and Degradation; Ubiquitin system
VEGF signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signal Transduction; VEGF signaling pathway
Valine, leucine and isoleucine biosynthesis	1780.0	173247.0	88073.0	203924.0	205998.0	112561.0	217248.0	157255.0	161389.0	203458.0	180066.0	89098.0	130127.0	126179.0	179015.0	199949.0	118670.0	97191.0	112655.0	107483.0	142411.0	154247.0	207065.0	91667.0	111127.0	186981.0	194684.0	107279.0	164322.0	108120.0	193286.0	194877.0	148128.0	126764.0	156151.0	121782.0	124166.0	177024.0	174680.0	187187.0	149989.0	133052.0	40186.0	12739.0	11292.0	20092.0	48135.0	105662.0	238663.0	14918.0	336098.0	144121.0	216420.0	13294.0	15679.0	25352.0	223326.0	285647.0	16932.0	23633.0	21372.0	10375.0	19706.0	14984.0	10822.0	9785.0	13750.0	11631.0	10312.0	9007.0	8223.0	13491.0	12480.0	11553.0	10025.0	12956.0	20429.0	13312.0	6151.0	10418.0	Metabolism; Amino Acid Metabolism; Valine, leucine and isoleucine biosynthesis
